ID,designation_header,strain_number_header,is_type_strain_header,species,Genome seq. accession number,Indole test (Indole)
219,,"DSM 9849, ATCC 49176, CIP 103242, SC 10, CCUG 27639",1,Abiotrophia defectiva,GCA_000160075,-
164352,YH-panp20,"JCM 32769, KCTC 15747, KCTC 1574",1,Absicoccus porci,GCA_003725415,-
24718,FYK2218,"DSM 28897, KCTC 12899, NBRC 101209",1,Acanthopleuribacter pedis,GCA_017377855,-
160325,SAP-6,"DSM 104038, KCTC 52622",1,Acerihabitans arboris,GCA_010131535,-
17674,CD2,"DSM 1870, ATCC 33288, NRC 2248",1,Acetivibrio cellulolyticus,GCA_000179595,-
132679,GGR1,"DSM 101079, CECT 9155",1,Acetivibrio saccincola,GCA_002844395,-
2,L 40,"DSM 3508, ATCC 15973, NCIB 8621, CCUG 18122, LMG 1261-t1, LMG 1261 1, CCTM 3043, NBRC 14818, JCM 7641, BCRC 11688, CCM 3620, CECT 298, CGMCC 1.1809, CIP 103111, ICMP 8807, IFO 14818, LMD 23.1, LMG 1261, LMG 1504, NCCB 23001, NCIMB 8621, VTT E-042567, VTT E-97828",1,Acetobacter aceti,GCA_000193495,-
156528,"LiPuma AU4014, Vandamme R-31134","CCUG 62438, LMG 26852, CIP 110713, DSM 115985",1,Achromobacter aegrifaciens,GCA_902859735,-
156530,,"CCUG 62440, LMG 26854",0,Achromobacter aegrifaciens,GCA_902859965,-
133323,AVA-1,"LMG 29108, NBRC 111463, PCU 352, TISTR 2383",1,Achromobacter aloeverae,GCA_004121055,+
130142,"AU15230, AU 15230, R-46662","DSM 29601, CCUG 61966, LMG 26690, CIP 110841",1,Achromobacter animicus,GCA_902859585,-
156477,,"CCUG 61965, LMG 26689",0,Achromobacter animicus,GCA_902860025,-
156478,,"CCUG 61967, LMG 26691",0,Achromobacter animicus,GCA_902860125,-
156535,,"CCUG 62445, LMG 26858",0,Achromobacter anxifer,GCA_902860145,-
